STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
683	卦师大道独行称号	卦师	guashitudi	赵太吉	guashitudi	赵太吉		<font face="Default" color="#ffffff" >为二十人占卜吉凶，寻回失传的《周易》下卷</font>	获得卦师新称号	你必能在占卜境界上更进一步	<font face="Default" color="#ffffff" >大道独行称号</font>	我已完成算卦任务	<font face="Default" color="#ffffff" >此乃份内之事,自当尽力。</font>	3	1	0	0			22893=desc_condition_22893																				
684	卦师神算无极称号	卦师	guashitudi	赵太吉	guashitudi	赵太吉		<font face="Default" color="#ffffff" >为二十五人占卜吉凶，寻回失传的《推背图》上卷</font>	获得卦师新称号	你必能在占卜境界上更进一步	<font face="Default" color="#ffffff" >神算无极称号</font>	我已完成算卦任务	<font face="Default" color="#ffffff" >此乃份内之事,自当尽力。</font>	3	1	0	0			22894=desc_condition_22894																				
685	卦师逆天改运称号	卦师	guashitudi	赵太吉	guashitudi	赵太吉		<font face="Default" color="#ffffff" >为二十五人占卜吉凶，寻回失传的《推背图》下卷</font>	获得卦师新称号	你必能在占卜境界上更进一步	<font face="Default" color="#ffffff" >逆天改运称号</font>	我已完成算卦任务	<font face="Default" color="#ffffff" >此乃份内之事,自当尽力。</font>	3	1	0	0			22895=desc_condition_22895																				
686	卦师称号任务	卦师			guashitudi	赵太吉		accept_686_1	获得卦师新称号	你必能在占卜境界上更进一步	完成“铁口直断”称号任务	我已完成算卦任务	menu_686_1	3	1	0	0																							
687	卦师一级挑战	卦师					17	易学博大精深，祝你挑战成功。	一级挑战成功	complete_687;submit_687	我要进行算卦一级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20463=接687任务的条件。没有升级任务和其他循环任务																				
688	卦师二级挑战	卦师					17	易学博大精深，祝你挑战成功。	二级挑战成功	complete_688;submit_688	我要进行算卦二级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20464=接688任务的条件。没有升级任务和其他循环任务																				
689	卦师三级挑战	卦师					17	易学博大精深，祝你挑战成功。	三级挑战成功	complete_689;submit_689	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20465=接689任务的条件。没有升级任务和其他循环任务																				
690	卦师一级挑战	卦师					14	易学博大精深，祝你挑战成功。	一级挑战成功	complete_690;submit_690	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20466=接690任务的条件。没有升级任务和其他循环任务																				
691	卦师二级挑战	卦师					14	易学博大精深，祝你挑战成功。	二级挑战成功	complete_691;submit_691	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20467=接691任务的条件。没有升级任务和其他循环任务																				
692	卦师三级挑战	卦师					14	易学博大精深，祝你挑战成功。	三级挑战成功	complete_692;submit_692	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20532=接692任务的条件。没有升级任务和其他循环任务																				
693	卦师一级挑战	卦师					13	易学博大精深，祝你挑战成功。	一级挑战成功	complete_693;submit_693	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20542=接693任务的条件。没有升级任务和其他循环任务																				
694	卦师二级挑战	卦师					13	易学博大精深，祝你挑战成功。	二级挑战成功	complete_694;submit_694	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20588=接694任务的条件。没有升级任务和其他循环任务																				
695	卦师三级挑战	卦师					13	易学博大精深，祝你挑战成功。	三级挑战成功	complete_695;submit_695	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20589=接695任务的条件。没有升级任务和其他循环任务																				
696	卦师一级挑战	卦师					15	易学博大精深，祝你挑战成功。	一级挑战成功	complete_696;submit_696	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20617=接696任务的条件。没有升级任务和其他循环任务																				
697	卦师二级挑战	卦师					15	易学博大精深，祝你挑战成功。	二级挑战成功	complete_697;submit_697	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20672=接697任务的条件。没有升级任务和其他循环任务																				
698	卦师三级挑战	卦师					15	易学博大精深，祝你挑战成功。	三级挑战成功	complete_698;submit_698	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20673=接698任务的条件。没有升级任务和其他循环任务																				
699	卦师一级挑战	卦师					16	易学博大精深，祝你挑战成功。	一级挑战成功	complete_699;submit_699	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20674=接699任务的条件。没有升级任务和其他循环任务																				
700	卦师二级挑战	卦师					16	易学博大精深，祝你挑战成功。	二级挑战成功	complete_700;submit_700	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20675=接700任务的条件。没有升级任务和其他循环任务																				
701	卦师三级挑战	卦师					16	易学博大精深，祝你挑战成功。	三级挑战成功	complete_701;submit_701	我要进行算卦三级挑战	我已挑战成功	多谢	3	1	0	1	1	1	20676=接701任务的条件。没有升级任务和其他循环任务																				
702	药师任务（一）	药师	JobERG009	扈志泽	JobERG009	扈志泽	2	那让我考考你，我欲制作一剂药，如今还欠缺一份薄荷，你去帮我采集一株薄荷回来。	验证基本的草药知识，了解基本的草药名称，为师傅采回一株薄荷。	complete_702;submit_702	我已立志行医济世	任务我已完成	我这就去采集	3	0	0	0			22221=三指峰				25					()		()		()		()		4	1000		
703	药师任务（二）	药师	JobERG009	扈志泽	JobERG009	扈志泽	2	那好，我这里有一张牛黄药丹的配方和其配置所需药的材料。你去按照配方配制出一份牛黄药丹来给我看。	学会牛黄药丹的配方，制作成一份牛黄药丹。	complete_703;submit_703	徒儿对制药颇有兴趣	任务我已完成	我这就研习配方，调制药品	3	0	0	0			3980=学习药师职业				25				0	sh_vip_10006(《本草经》（3天）)	1	()		()		()		4	1000		
704	毒师任务（一）	毒师	JobERG010	丘野	JobERG010	丘野	2	那让我考考你，最近我这研毒缺少一味名曰：“红粉白株”的毒草，你去为我寻来。	将采集来的红粉白株交给师傅。	complete_704;submit_704	我已熟悉基本的毒物了	任务我已完成	我这就去	3	0	0	0			22223=三指峰				25					()		()		()		()		4	1000		
705	毒师任务（二）	毒师	JobERG010	丘野	JobERG010	丘野	2	那好，我这里有一张飞蛾毒汁的配方和其配制所需药的药材，你拿去学会配方，然后替我做出一份飞蛾毒汁。	学会飞蛾毒汁配方，为师傅制作出一份成品。	complete_705;submit_705	师傅我已准备好了。	任务我已完成	我这就细细研读	3	0	0	0			3981=学习毒师职业				25				0	sh_vip_10007(《毒物录》（3天）)	1	()		()		()		4	1000		
706	矿工任务（一）	矿工	JobERG001	李磊	JobERG001	李磊	2	那你去开采出一块铁矿石带来给我看看是否如你说说。	开采出铁矿，然后交与师傅。	complete_706;submit_706	师傅，基本的矿物我已懂得辨别	任务我已完成	是，我这就去	3	0	0	0			22225=三指峰				25					()		()		()		()		4	1000		
707	矿工任务（二）	矿工	JobERG001	李磊	JobERG001	李磊	2	我这有一张铁锭的冶炼配方，再拿上你开采来的这块铁矿，回去认真学习，然后试着炼制出一块铁锭出来吧。	学习<font color="#FF0000">铁锭配方</font>，试炼出一块<font color="#FF0000">铁锭</font>。	complete_707;submit_707	请师傅指点我冶炼金属锭	任务我已完成	我这就着手冶炼	3	0	0	0			3972=学习矿工职业				25				0	sh_vip_10001(《采矿要略》（3天）)	1	()		()		()		4	1000		
708	裁缝任务	裁缝	JobERG007	梁丘虹	JobERG007	梁丘虹	2	我这有份简单的通云发饰配方，你拿去细细研究。然后用我所给你的布料，织造出这种通云发饰。	学习<font color="#FF0000">通云发饰配方</font>，织造出<font color="#FF0000">通云发饰</font>。	complete_708;submit_708	我想成为一个裁缝，却不知道从何处下手	任务我已完成	多谢指点	3	0	0	0			22227=三指峰				25					()		()		()		()		4	1000		
709	巧匠任务	金匠	JobERG008	薛之桃	JobERG008	薛之桃	2	那好，我这有一张锈铁指环图谱和制作锈铁指环所需要的材料，你拿去学会图谱，然后用这些材料制作出一枚锈铁指环成品给我。	完成巧匠师傅交给你的任务，帮助他打造一枚锈铁指环。	complete_709;submit_709	我如今已了解巧匠的基本知识，何时才可动手打造	任务我已完成	我这就去学习制作	3	0	0	0			22228=三指峰				25					()		()		()		()		4	1000		
710	铁匠任务	铁匠	JobERG002	放大为	JobERG002	放大为	2	那好，我这有乌钢军刀配方一份，以及打造此刀所需要的材料。你去学会配方，然后依照配方打造出一把乌钢军刀来给我查看。	学习乌钢军刀配方，打造出成品交给师傅。	complete_710;submit_710	师傅是否可以开始教我锻造兵器了	任务我已完成	我这就开始	3	0	0	0			22229=三指峰				25					()		()		()		()		4	1000		
711	厨师任务	厨师	JobERG011	李康	JobERG011	李康	2	我已将烧饼的做法制成图谱，你拿去好好学会。然后用我给你的这些制作烧饼的材料，制作出一份烧饼来给我看。	学习烧饼的配方，做出一份交予师傅。	complete_711;submit_711	我已决心当一名厨师，可有什么简单的菜肴教我制作	任务我已完成	我这就开始	3	0	0	0			22230=三指峰				25					()		()		()		()		4	1000		
712	渔夫任务	渔夫	JobERG003	荣汉江	JobERG003	荣汉江	2	那好，你现在去为我钓来一条弓鱼来，让我看看你的基本功如何。	钓得弓鱼交给师傅。	complete_712;submit_712	我如今已经学会钓鱼的基本功了	任务我已完成	我马上就去	3	0	0	0			22231=三指峰				25				0	sh_vip_10003(《钓鱼经》（3天）)	1	()		()		()		4	1000		
713	樵夫任务	樵夫	JobERG004	邢风华	JobERG004	邢风华	2	既已懂得辨别木材，那便去砍些白杨木回来，让我看看。	获得白杨木交给师傅。	complete_713;submit_713	我已懂得辨别木材了	任务我已完成	我这就去准备	3	0	0	0			22232=三指峰				25				0	sh_vip_10002(《伐木经》（3天）)	1	()		()		()		4	1000		
714	农夫任务	农夫						我这有一些小麦种子，你拿去按我教你的方法种植，照料。记得要细心，千万别使它死了。等到收获后将收获的小麦拿来与我看。	利用师傅赠予的小麦种子，种植收获新的小麦交予师傅。	complete_714;submit_714	师傅可否教我种植	任务我已完成	记下了，我这就去准备	3	0	0	0			22233=三指峰				25				0	sh_vip_10004(《种植纲要》（3天）)	1	()		()		()		4	1000		
715	猎户任务	猎户	JobERG006	王勇	JobERG006	王勇	2	<font face="Default" color="#ffffff" >现在酒楼需要新鲜的小猪肉做肉馅，你去猎杀一些，将碎肉带来给我，就算是对你狩猎基本功的考验了。</font>	猎杀小猪崽，并获得碎肉交予与猎户师傅。	complete_715;submit_715	我已学会狩猎的基本功夫了	任务我已完成	我这就去准备	3	0	0	0			22234=三指峰				25				0	sh_vip_10005(《猎术》（3天）)	1	()		()		()		4	1000		
716	书生任务	书生	JobYanJ014	袁立诗	JobYanJ014	袁立诗	13	你身处江湖之中，若能精研文理，必能有所成就，届时抄录秘本，结合自身体会批注武学，定当为万人景仰。	与夫子交谈，完成《问》篇的抄录，交予夫子。	complete_716;submit_716	书生如何才能在这草莽江湖立身呢？	任务我已完成	多谢师傅指点	3	0	0	0			22235=三指峰				25					()		()		()		()		4	1000		
717	画师任务	画师	JobYanJ015	韦峻熙	JobYanJ015	韦峻熙	13	你可以先从易到难，借鉴先人笔韵，我这有幅画你可以先细细观看，再用我给你的准备的丹青，将其临摹出来，交由我看。	临摹画谱，将临摹出来画交予师傅。	complete_717;submit_717	我立志已成为画师，却不知如何下手	任务我已完成	我这就动手准备	3	0	0	0			22236=三指峰				25					()		()		()		()		4	1000		
718	棋士任务	棋士	JobYanJ013	齐远航	JobYanJ013	齐远航	13	在江湖中找寻，在市井中学习。三教九流之中不乏高手，多找他们切磋棋艺吧。多多寻求棋谱，提高自己的境界。	了解棋士职业内容,阅读棋谱。	complete_718;submit_718	我已是棋士却终日不知如何进步	任务我已完成	多谢师傅指点	3	0	0	0			22237=三指峰				25					()		()		()		()		4	1000		
719	琴师任务	琴师	JobYanJ012	吕心如	JobYanJ012	吕心如	13	你可搜求先人所传的琴谱，细细阅读，用心感受，勤加练习。琴艺自可精进。	获知琴师职业的内容	complete_719;submit_719	我决定成为一名琴师却不知如何入手	任务我已完成	多谢师傅指点	3	0	0	0			22238=三指峰				25					()		()		()		()		4	1000		
720	乞丐任务	乞丐	JobERG017	吴钱	JobERG017	吴钱	2	将我们寻常在江湖中得到的东西，装入袋中，使出我教你的要门秘术卖给他人便可。	学会乞讨	complete_720;submit_720	我该如何乞讨	任务我已完成	多谢师傅指点	3	0	0	0			22239=三指峰				25					()		()		()		()		4	1000		
721	卦师任务	卦师	JobERG016	容文端	JobERG016	容文端	2	算卦可分为两种方式，一为摆摊，二为行卦。你必须要学会针对你所需要的进行选择。那么现在就去为人算一卦吧。	学会如何摆摊算卦。	complete_721;submit_721	如何算卦还请赐教	任务我已完成	是，师傅	3	0	0	0			22240=三指峰				25					()		()		()		()		4	1000		
722	药师任务（一）	药师	JobYanYZ009	宋明音	JobYanYZ009	宋明音	3	那让我考考你，我欲制作一剂药，如今还欠缺一份薄荷，你去帮我采集一株薄荷回来。	验证基本的草药知识，了解基本的草药名称，为师傅采回一株薄荷。	complete_722;submit_722	我已立志行医济世	任务我已完成	我这就去采集	3	0	0	0			22241=三指峰				25					()		()		()		()		4	1000		
723	药师任务（二）	药师	JobYanYZ009	宋明音	JobYanYZ009	宋明音	3	那好，我这里有一张牛黄药丹的配方和其配置所需药的材料。你去按照配方配制出一份牛黄药丹来给我看。	学会牛黄药丹的配方，制作成一份牛黄药丹。	complete_723;submit_723	徒儿对制药颇有兴趣	任务我已完成	我这就研习配方，调制药品	3	0	0	0			3980=学习药师职业				25				0	sh_vip_10006(《本草经》（3天）)	1	()		()		()		4	1000		
724	毒师任务（一）	毒师	JobYanYZ010	林慈悲	JobYanYZ010	林慈悲	3	那让我考考你，最近我这研毒缺少一味名曰：“红粉白株”的毒草，你去为我寻来。	将采集来的红粉白株交给师傅。	complete_724;submit_724	我已熟悉基本的毒物了	任务我已完成	我这就去	3	0	0	0			22243=三指峰				25					()		()		()		()		4	1000		
725	毒师任务（二）	毒师	JobYanYZ010	林慈悲	JobYanYZ010	林慈悲	3	那好，我这里有一张飞蛾毒汁的配方和其配制所需药的药材，你拿去学会配方，然后替我做出一份飞蛾毒汁。	学会飞蛾毒汁配方，为师傅制作出一份成品。	complete_725;submit_725	师傅我已准备好了。	任务我已完成	我这就细细研读	3	0	0	0			3981=学习毒师职业				25				0	sh_vip_10007(《毒物录》（3天）)	1	()		()		()		4	1000		
726	矿工任务（一）	矿工	JobYanYZ001	孟九郎	JobYanYZ001	孟九郎	3	那你去开采出一块铁矿石带来给我看看是否如你说说。	开采出铁矿，然后交与师傅。	complete_726;submit_726	师傅，基本的矿物我已懂得辨别	任务我已完成	是，我这就去	3	0	0	0			22245=三指峰				25					()		()		()		()		4	1000		
727	矿工任务（二）	矿工	JobYanYZ001	孟九郎	JobYanYZ001	孟九郎	3	我这有一张铁锭的冶炼配方，再拿上你开采来的这块铁矿，回去认真学习，然后试着炼制出一块铁锭出来吧。	学习<font color="#FF0000">铁锭配方</font>，试炼出一块<font color="#FF0000">铁锭</font>。	complete_727;submit_727	请师傅指点我冶炼金属锭	任务我已完成	我这就着手冶炼	3	0	0	0			3972=学习矿工职业				25				0	sh_vip_10001(《采矿要略》（3天）)	1	()		()		()		4	1000		
728	裁缝任务	裁缝	JobYanYZ007	金钰	JobYanYZ007	金钰	3	我这有份简单的通云发饰配方，你拿去细细研究。然后用我所给你的布料，织造出这种通云发饰。	学习<font color="#FF0000">通云发饰配方</font>，织造出<font color="#FF0000">通云发饰</font>。	complete_728;submit_728	我想成为一个裁缝，却不知道从何处下手	任务我已完成	多谢指点	3	0	0	0			22247=三指峰				25					()		()		()		()		4	1000		
729	巧匠任务	金匠	JobYanYZ008	汝月婵	JobYanYZ008	汝月婵	3	那好，我这有一张锈铁指环图谱和制作锈铁指环所需要的材料，你拿去学会图谱，然后用这些材料制作出一枚锈铁指环成品给我。	完成巧匠师傅交给你的任务，帮助他打造一枚锈铁指环。	complete_729;submit_729	我如今已了解巧匠的基本知识，何时才可动手打造	任务我已完成	我这就去学习制作	3	0	0	0			22248=三指峰				25					()		()		()		()		4	1000		
730	铁匠任务	铁匠	JobYanYZ002	王天照	JobYanYZ002	王天照	3	那好，我这有乌钢军刀配方一份，以及打造此刀所需要的材料。你去学会配方，然后依照配方打造出一把乌钢军刀来给我查看。	学习乌钢军刀配方，打造出成品交给师傅。	complete_730;submit_730	师傅是否可以开始教我锻造兵器了	任务我已完成	我这就开始	3	0	0	0			22249=三指峰				25					()		()		()		()		4	1000		
731	厨师任务	厨师	JobYanYZ011	朱峰	JobYanYZ011	朱峰	3	我已将烧饼的做法制成图谱，你拿去好好学会。然后用我给你的这些制作烧饼的材料，制作出一份烧饼来给我看。	学习烧饼的配方，做出一份交予师傅。	complete_731;submit_731	我已决心当一名厨师，可有什么简单的菜肴教我制作	任务我已完成	我这就开始	3	0	0	0			22250=三指峰				25					()		()		()		()		4	1000		
732	渔夫任务	渔夫	JobYanYZ003	张余	JobYanYZ003	张余	3	那好，你现在去为我钓来一条弓鱼来，让我看看你的基本功如何。	钓得弓鱼交给师傅。	complete_732;submit_732	我如今已经学会钓鱼的基本功了	任务我已完成	我马上就去	3	0	0	0			22251=三指峰				25				0	sh_vip_10003(《钓鱼经》（3天）)	1	()		()		()		4	1000		
733	樵夫任务	樵夫	JobYanYZ004	徐涛	JobYanYZ004	徐涛	3	既已懂得辨别木材，那便去砍些白杨木回来，让我看看。	获得白杨木交给师傅。	complete_733;submit_733	我已懂得辨别木材了	任务我已完成	我这就去准备	3	0	0	0			22252=三指峰				25				0	sh_vip_10002(《伐木经》（3天）)	1	()		()		()		4	1000		
734	农夫任务	农夫						我这有一些小麦种子，你拿去按我教你的方法种植，照料。记得要细心，千万别使它死了。等到收获后将收获的小麦拿来与我看。	利用师傅赠予的小麦种子，种植收获新的小麦交予师傅。	complete_734;submit_734	师傅可否教我种植	任务我已完成	记下了，我这就去准备	3	0	0	0			22253=三指峰				25				0	sh_vip_10004(《种植纲要》（3天）)	1	()		()		()		4	1000		
735	猎户任务	猎户	JobYanYZ006	陈怒	JobYanYZ006	陈怒	3	<font face="Default" color="#ffffff" >现在酒楼需要新鲜的小猪肉做肉馅，你去猎杀一些，将碎肉带来给我，就算是对你狩猎基本功的考验了。</font>	猎杀小猪崽，并获得碎肉交予与猎户师傅。	complete_735;submit_735	我已学会狩猎的基本功夫了	任务我已完成	我这就去准备	3	0	0	0			22254=三指峰				25				0	sh_vip_10005(《猎术》（3天）)	1	()		()		()		4	1000		
736	书生任务	书生	JobSuZ014	吴名仕	JobSuZ014	吴名仕	14	你身处江湖之中，若能精研文理，必能有所成就，届时抄录秘本，结合自身体会批注武学，定当为万人景仰。	与夫子交谈，完成《问》篇的抄录，交予夫子。	complete_736;submit_736	书生如何才能在这草莽江湖立身呢？	任务我已完成	多谢师傅指点	3	0	0	0			22255=三指峰				25					()		()		()		()		4	1000		
737	画师任务	画师	JobSuZ015	满皓轩	JobSuZ015	满皓轩	14	你可以先从易到难，借鉴先人笔韵，我这有幅画你可以先细细观看，再用我给你的准备的丹青，将其临摹出来，交由我看。	临摹画谱，将临摹出来画交予师傅。	complete_737;submit_737	我立志已成为画师，却不知如何下手	任务我已完成	我这就动手准备	3	0	0	0			22256=三指峰				25					()		()		()		()		4	1000		
738	棋士任务	棋士	JobSuZ013	长孙荣轩	JobSuZ013	长孙荣轩	14	在江湖中找寻，在市井中学习。三教九流之中不乏高手，多找他们切磋棋艺吧。多多寻求棋谱，提高自己的境界。	了解棋士职业内容,阅读棋谱。	complete_738;submit_738	我已是棋士却终日不知如何进步	任务我已完成	多谢师傅指点	3	0	0	0			22257=三指峰				25					()		()		()		()		4	1000		
739	琴师任务	琴师	JobSuZ012	段丽玫	JobSuZ012	段丽玫	14	你可搜求先人所传的琴谱，细细阅读，用心感受，勤加练习。琴艺自可精进。	获知琴师职业的内容	complete_739;submit_739	我决定成为一名琴师却不知如何入手	任务我已完成	多谢师傅指点	3	0	0	0			22258=三指峰				25					()		()		()		()		4	1000		
740	乞丐任务	乞丐	JobYanYZ017	钱陶	JobYanYZ017	钱陶	3	将我们寻常在江湖中得到的东西，装入袋中，使出我教你的要门秘术卖给他人便可。	学会乞讨	complete_740;submit_740	我该如何乞讨	任务我已完成	多谢师傅指点	3	0	0	0			22259=三指峰				25					()		()		()		()		4	1000		
741	卦师任务	卦师	JobYanYZ016	沈孟春	JobYanYZ016	沈孟春	3	算卦可分为两种方式，一为摆摊，二为行卦。你必须要学会针对你所需要的进行选择。那么现在就去为人算一卦吧。	学会如何摆摊算卦。	complete_741;submit_741	如何算卦还请赐教	任务我已完成	是，师傅	3	0	0	0			22260=三指峰				25					()		()		()		()		4	1000		
742	药师任务（一）	药师	JobMoHZ009	公冶御	JobMoHZ009	公冶御	4	那让我考考你，我欲制作一剂药，如今还欠缺一份薄荷，你去帮我采集一株薄荷回来。	验证基本的草药知识，了解基本的草药名称，为师傅采回一株薄荷。	complete_742;submit_742	我已立志行医济世	任务我已完成	我这就去采集	3	0	0	0			22261=三指峰				25					()		()		()		()		4	1000		
743	药师任务（二）	药师	JobMoHZ009	公冶御	JobMoHZ009	公冶御	4	那好，我这里有一张牛黄药丹的配方和其配置所需药的材料。你去按照配方配制出一份牛黄药丹来给我看。	学会牛黄药丹的配方，制作成一份牛黄药丹。	complete_743;submit_743	徒儿对制药颇有兴趣	任务我已完成	我这就研习配方，调制药品	3	0	0	0			3980=学习药师职业				25				0	sh_vip_10006(《本草经》（3天）)	1	()		()		()		4	1000		
744	毒师任务（一）	毒师	JobMoHZ010	佘国华	JobMoHZ010	佘国华	4	那让我考考你，最近我这研毒缺少一味名曰：“红粉白株”的毒草，你去为我寻来。	将采集来的红粉白株交给师傅。	complete_744;submit_744	我已熟悉基本的毒物了	任务我已完成	我这就去	3	0	0	0			22263=三指峰				25					()		()		()		()		4	1000		
745	毒师任务（二）	毒师	JobMoHZ010	佘国华	JobMoHZ010	佘国华	4	那好，我这里有一张飞蛾毒汁的配方和其配制所需药的药材，你拿去学会配方，然后替我做出一份飞蛾毒汁。	学会飞蛾毒汁配方，为师傅制作出一份成品。	complete_745;submit_745	师傅我已准备好了。	任务我已完成	我这就细细研读	3	0	0	0			3981=学习毒师职业				25				0	sh_vip_10007(《毒物录》（3天）)	1	()		()		()		4	1000		
746	矿工任务（一）	矿工	JobMoHZ001	王金发	JobMoHZ001	王金发	4	那你去开采出一块铁矿石带来给我看看是否如你说说。	开采出铁矿，然后交与师傅。	complete_746;submit_746	师傅，基本的矿物我已懂得辨别	任务我已完成	是，我这就去	3	0	0	0			22265=三指峰				25					()		()		()		()		4	1000		
747	矿工任务（二）	矿工	JobMoHZ001	王金发	JobMoHZ001	王金发	4	我这有一张铁锭的冶炼配方，再拿上你开采来的这块铁矿，回去认真学习，然后试着炼制出一块铁锭出来吧。	学习<font color="#FF0000">铁锭配方</font>，试炼出一块<font color="#FF0000">铁锭</font>。	complete_747;submit_747	请师傅指点我冶炼金属锭	任务我已完成	我这就着手冶炼	3	0	0	0			3972=学习矿工职业				25				0	sh_vip_10001(《采矿要略》（3天）)	1	()		()		()		4	1000		
748	裁缝任务	裁缝	JobMoHZ007	欧阳佳芝	JobMoHZ007	欧阳佳芝	4	我这有份简单的通云发饰配方，你拿去细细研究。然后用我所给你的布料，织造出这种通云发饰。	学习<font color="#FF0000">通云发饰配方</font>，织造出<font color="#FF0000">通云发饰</font>。	complete_748;submit_748	我想成为一个裁缝，却不知道从何处下手	任务我已完成	多谢指点	3	0	0	0			22267=三指峰				25					()		()		()		()		4	1000		
749	巧匠任务	金匠	JobMoHZ008	缪茜	JobMoHZ008	缪茜	4	那好，我这有一张锈铁指环图谱和制作锈铁指环所需要的材料，你拿去学会图谱，然后用这些材料制作出一枚锈铁指环成品给我。	完成巧匠师傅交给你的任务，帮助他打造一枚锈铁指环。	complete_749;submit_749	我如今已了解巧匠的基本知识，何时才可动手打造	任务我已完成	我这就去学习制作	3	0	0	0			22268=三指峰				25					()		()		()		()		4	1000		
750	铁匠任务	铁匠	JobMoHZ002	潘大海	JobMoHZ002	潘大海	4	那好，我这有乌钢军刀配方一份，以及打造此刀所需要的材料。你去学会配方，然后依照配方打造出一把乌钢军刀来给我查看。	学习乌钢军刀配方，打造出成品交给师傅。	complete_750;submit_750	师傅是否可以开始教我锻造兵器了	任务我已完成	我这就开始	3	0	0	0			22269=三指峰				25					()		()		()		()		4	1000		
751	厨师任务	厨师	JobMoHZ011	张庭	JobMoHZ011	张庭	4	我已将烧饼的做法制成图谱，你拿去好好学会。然后用我给你的这些制作烧饼的材料，制作出一份烧饼来给我看。	学习烧饼的配方，做出一份交予师傅。	complete_751;submit_751	我已决心当一名厨师，可有什么简单的菜肴教我制作	任务我已完成	我这就开始	3	0	0	0			22270=三指峰				25					()		()		()		()		4	1000		
752	渔夫任务	渔夫	JobMoHZ003	宋九树	JobMoHZ003	宋九树	4	那好，你现在去为我钓来一条弓鱼来，让我看看你的基本功如何。	钓得弓鱼交给师傅。	complete_752;submit_752	我如今已经学会钓鱼的基本功了	任务我已完成	我马上就去	3	0	0	0			22271=三指峰				25				0	sh_vip_10003(《钓鱼经》（3天）)	1	()		()		()		4	1000		
753	樵夫任务	樵夫	JobMoHZ004	皮浩宇	JobMoHZ004	皮浩宇	4	既已懂得辨别木材，那便去砍些白杨木回来，让我看看。	获得白杨木交给师傅。	complete_753;submit_753	我已懂得辨别木材了	任务我已完成	我这就去准备	3	0	0	0			22272=三指峰				25				0	sh_vip_10002(《伐木经》（3天）)	1	()		()		()		4	1000		
754	农夫任务	农夫						我这有一些小麦种子，你拿去按我教你的方法种植，照料。记得要细心，千万别使它死了。等到收获后将收获的小麦拿来与我看。	利用师傅赠予的小麦种子，种植收获新的小麦交予师傅。	complete_754;submit_754	师傅可否教我种植	任务我已完成	记下了，我这就去准备	3	0	0	0			22273=三指峰				25				0	sh_vip_10004(《种植纲要》（3天）)	1	()		()		()		4	1000		
755	猎户任务	猎户	JobMoHZ006	李常	JobMoHZ006	李常	4	<font face="Default" color="#ffffff" >现在酒楼需要新鲜的小猪肉做肉馅，你去猎杀一些，将碎肉带来给我，就算是对你狩猎基本功的考验了。</font>	猎杀小猪崽，并获得碎肉交予与猎户师傅。	complete_755;submit_755	我已学会狩猎的基本功夫了	任务我已完成	我这就去准备	3	0	0	0			22274=三指峰				25				0	sh_vip_10005(《猎术》（3天）)	1	()		()		()		4	1000		
756	书生任务	书生	JobJinL014	燕博文	JobJinL014	燕博文	15	你身处江湖之中，若能精研文理，必能有所成就，届时抄录秘本，结合自身体会批注武学，定当为万人景仰。	与夫子交谈，完成《问》篇的抄录，交予夫子。	complete_756;submit_756	书生如何才能在这草莽江湖立身呢？	任务我已完成	多谢师傅指点	3	0	0	0			22275=三指峰				25					()		()		()		()		4	1000		
757	画师任务	画师	JobJinL015	况楷瑞	JobJinL015	况楷瑞	15	你可以先从易到难，借鉴先人笔韵，我这有幅画你可以先细细观看，再用我给你的准备的丹青，将其临摹出来，交由我看。	临摹画谱，将临摹出来画交予师傅。	complete_757;submit_757	我立志已成为画师，却不知如何下手	任务我已完成	我这就动手准备	3	0	0	0			22276=三指峰				25					()		()		()		()		4	1000		
758	棋士任务	棋士	JobJinL013	姜玉龙	JobJinL013	姜玉龙	15	在江湖中找寻，在市井中学习。三教九流之中不乏高手，多找他们切磋棋艺吧。多多寻求棋谱，提高自己的境界。	了解棋士职业内容,阅读棋谱。	complete_758;submit_758	我已是棋士却终日不知如何进步	任务我已完成	多谢师傅指点	3	0	0	0			22277=三指峰				25					()		()		()		()		4	1000		
