STRING	STRING	STRING	STRING	STRING	STRING	STRING
82005	WorldNpc10570	燕不离	WorldNpc10570	燕不离	monc043100;WorldNpc10570;WorldNpc10591	燕门世家采药人;燕不离;燕七
82006	WorldNpc10575	慕容跃	WorldNpc10575	慕容跃	monc043400;WorldNpc10575;WorldNpc10568	燕门世家樵夫;慕容跃;赵二虎
82007	WorldNpc10588	燕孤鸿	WorldNpc10588	燕孤鸿	monc043101;WorldNpc10600;WorldNpc10569	白云洞守卫;燕门二庄主;小玉
82008	WorldNpc10569	小玉	WorldNpc10569	小玉	monc043602;WorldNpc10569;monc043300	玉皇顶守卫;小玉;流窜盗匪
82009	WorldNpc10568	赵二虎	WorldNpc10568	赵二虎	monc043601;WorldNpc10568;WorldNpc10567	燕门黑衣门人;赵二虎;慕容魏玉
82010	WorldNpc10591	燕七	WorldNpc10591	燕七	monc043300;WorldNpc10591;monc043200	流窜盗匪;燕七;神秘杀手
82011	WorldNpc10593	梅洛尘	WorldNpc10593	梅洛尘	monc043600;WorldNpc10593;WorldNpc10587	燕门黄衣门人;梅洛尘;燕百苦
82012	WorldNpc10599	玉燕子	WorldNpc10599	玉燕子	WorldNpc10568;WorldNpc10599;monc043400	赵二虎;玉燕子;燕门世家樵夫
82013	WorldNpc10589	燕白楼	WorldNpc10589	燕白楼	monc043100;WorldNpc10589;monc043101	燕门世家采药人;燕白楼;白云洞守卫
82014	WorldNpc10054	燕晴雪	WorldNpc10054	燕晴雪	monc043601;WorldNpc10054;monc043602	燕门黑衣门人;燕晴雪;玉皇顶守卫
82015	WorldNpc10567	慕容魏玉	WorldNpc10567	慕容魏玉	WorldNpc10569;WorldNpc10570;WorldNpc10589	小玉;燕不离;燕白楼
82016	WorldNpc10574	燕齐孀	WorldNpc10574	燕齐孀	WorldNpc10054;monc043300	燕晴雪;流窜盗匪
82050	FuncNpc00613	吴日飞	FuncNpc00613	吴日飞	monc050201	黑蜂快刀手
82051	JobChengD004	杨柳	JobChengD004	杨柳	monc050202	黑蜂猛士
82052	FuncNpc00614	刘苏安	FuncNpc00614	刘苏安	monc050101	细脚毒蜘蛛
82053	WorldNpc09695	张袁弛	WorldNpc09695	张袁弛	monc050203	黑蜂帮首领
82054	WorldNpc09754	汪雁垂	WorldNpc09754	汪雁垂	monc050601;Gather00008p	果子狸;栅栏
82055	WorldNpc09655	东方原	WorldNpc09655	东方原	monc050105	赤蛇
82056	WorldNpc09676	萧舟互	WorldNpc09676	萧舟互	monc050300;monc050301	冀安军枪兵;冀安军刀兵
82057	FuncNpc00617	周毅	FuncNpc00617	周毅	monc050602;monc050603	慕名学徒;慕名刀客
82058	WorldNpc09639	苏媚	WorldNpc09639	苏媚	Gather00009p	豆蔻
82059	WorldNpc09795	卢铭铁	WorldNpc09795	卢铭铁	Gather00010p	柳条
82060	WorldNpc09999	管家	WorldNpc09999	管家	Gather00011p	青石
82061	WorldNpc09999	管家	WorldNpc09968	沈三姑	WorldNpc09968	沈三姑
82062	FuncNpc00616	薛富贵	WorldNpc09764	崔婆	WorldNpc09764	崔婆
82063	WorldNpc09680	须益理	cd063	傻妞	cd063	傻妞
82064	WorldNpc09645	郑婆婆	WorldNpc09735	凤话	WorldNpc09645	郑婆婆
82065	WorldNpc09655	东方原	WorldNpc09648	高扬	WorldNpc09648	高扬
82066	WorldNpc09744	毛佩茵	cd002	苗嫂	WorldNpc09744;Gather00005p	毛佩茵;莲子
82067	cd029	张杨	cd050	小天	cd050;Gather00006p	小天;荷花
82068	WorldNpc09968	沈三姑	WorldNpc09999	管家	WorldNpc09999;monc050104	管家;霹雳黑火手
82069	WorldNpc09666	蒲霞梦	WorldNpc09663	诸葛中纯	WorldNpc09663	诸葛中纯
82070	cd024	孔大力	WorldNpc09675	那承姚	WorldNpc09675	那承姚
82071	WorldNpc09624	王霸	WorldNpc09645	郑婆婆	WorldNpc09645	郑婆婆
82072	WorldNpc09663	诸葛中纯	WorldNpc09663	诸葛中纯	WorldNpc09744;WorldNpc09680	毛佩茵;须益理
82073	FuncNpc00616	薛富贵	FuncNpc00616	薛富贵	WorldNpc09676;WorldNpc09645	萧舟互;郑婆婆
82074	WorldNpc09675	那承姚	WorldNpc09675	那承姚		
82075	WorldNpc09695	张袁弛	WorldNpc09655	东方原		
82076	WorldNpc09676	萧舟互	WorldNpc09676	萧舟互		
82077	WorldNpc09675	那承姚	WorldNpc09675	那承姚		
82078	WorldNpc09666	蒲霞梦	WorldNpc09639	苏媚		
82100	WorldNpc09620	唐晓环	WorldNpc09620	唐晓环	monc051300	狼
82101	WorldNpc09803	赵雅萱	WorldNpc09803	赵雅萱	monc051200	浣花叛徒
82102	WorldNpc09811	鲁阿福	WorldNpc09811	鲁阿福	monc051201	煽动奸贼
82103	WorldNpc09802	西门一剑	WorldNpc09802	西门一剑	monc051400	涴花剑派护卫
82104	WorldNpc09814	程雪盈	WorldNpc09814	程雪盈	monc051401	戏莲仙子
82105	WorldNpc09825	杨万里	WorldNpc09825	杨万里	monc051700	粗蛮浪人
82106	WorldNpc09813	莫狂炎	WorldNpc09813	莫狂炎	monc051601;monc051602	铁扇书生;铁笔书生
82107	WorldNpc09825	杨万里	WorldNpc09825	杨万里	monc051701;monc051702	寻宝恶徒;窃宝恶徒
82108	WorldNpc09620	唐晓环	WorldNpc09620	唐晓环	Gather00015p	柴火
82109	WorldNpc09807	陈一笑	WorldNpc09807	陈一笑	Gather00003p	断肠草
82110	WorldNpc09810	风叔	WorldNpc09810	风叔	monc051300	狼
82111	WorldNpc09607	王大鹏	WorldNpc09612	荀业	WorldNpc09612	荀业
82112	WorldNpc09612	荀业	WorldNpc09612	荀业	ItemNpc12002	四侠棺木
82113	WorldNpc09610	静慧	WorldNpc09610	静慧	WorldNpc09611	成碧君
82114	WorldNpc09610	静慧	WorldNpc09608	孙奶奶	WorldNpc09610	静慧
82115	WorldNpc09608	孙奶奶	WorldNpc09608	孙奶奶	WorldNpc09610;monc051100	静慧;捣乱的人
82116	WorldNpc09806	严诗诗	WorldNpc09806	严诗诗	WorldNpc09808;monc051500	李妃暄;徘徊江湖人
82117	WorldNpc09806	严诗诗	WorldNpc09806	严诗诗	ItemNpc12001;Gather00012p	墓碑;忘情花
82118	WorldNpc09812	决剑	WorldNpc09812	决剑	WorldNpc09803;Gather00013p	赵雅萱;百合花
82119	WorldNpc09826	陈萍萍	WorldNpc09826	陈萍萍	WorldNpc09811	鲁阿福
82120	WorldNpc09804	陈若雅	WorldNpc09804	陈若雅	WorldNpc09804	陈若雅
82121	WorldNpc09807	陈一笑	WorldNpc09815	洢水函	WorldNpc09815	洢水函
82122	WorldNpc09805	李妃暄	WorldNpc09805	李妃暄	WorldNpc09801;WorldNpc09812	江尊堂;决剑
82123	WorldNpc09815	洢水函	WorldNpc09815	洢水函	cd023;cd064	王玄子;昌圣
82124	WorldNpc09817	梁影峰	WorldNpc09817	梁影峰		
82125	WorldNpc09601	于长青	WorldNpc09601	于长青		
82126	WorldNpc09601	于长青	WorldNpc09601	于长青		
82127	cd040	牛嫂	cd040	牛嫂	WorldNpc09811	鲁阿福
82128	WorldNpc09816	血蝙蝠	WorldNpc09816	血蝙蝠	monc051600	讳言道士
82150	WorldNpc09902	颜陆	WorldNpc09902	颜陆	monc052400	南宫府仆众
82151	WorldNpc09601	于长青	WorldNpc09601	于长青	monc052301	南宫府守卫
82152	WorldNpc09601	于长青	WorldNpc09601	于长青	monc052201	山脚恶棍
82153	WorldNpc09601	于长青	WorldNpc09601	于长青	monc052200;Gather00014p	山脚恶贼;神龙草
82154	WorldNpc09924	徐云藻	WorldNpc09924	徐云藻	monc052102	凌天镖局弟子
82155	WorldNpc09988	老王	WorldNpc09988	老王	monc052101	凌天镖局镖师
82156	WorldNpc09903	柳钰刑	WorldNpc09903	柳钰刑	monc052500;monc052300	南宫府水牢看守;南宫府剑卫
82157	WorldNpc09969	王天怀	WorldNpc09969	王天怀	monc052300;monc052600	南宫府剑卫;南宫府剑客
82158	WorldNpc09969	王天怀	WorldNpc09969	王天怀	monc052401	南宫府丫鬟
82159	WorldNpc09993	南宫烈	WorldNpc09993	南宫烈	Gather00016p	仙朱草
82160	cd076	王元奎	cd076	王元奎	Gather00017p	木材
82161	WorldNpc09996	南宫珏	WorldNpc09997	南宫筝儿	WorldNpc09992	南宫俊
82162	WorldNpc09959	南宫祥	WorldNpc09994	东方情情	WorldNpc09999	管家
82163	WorldNpc09992	南宫俊	WorldNpc09991	叶翠兰	WorldNpc09993	南宫烈
82164	WorldNpc09949	燕熙儿	WorldNpc09957	南宫平	WorldNpc09956	南宫刘
82165	WorldNpc09991	叶翠兰	WorldNpc09999	管家	WorldNpc09999;Gather00019p	管家;紫兰草
82166	WorldNpc09987	牛二	WorldNpc09987	牛二	WorldNpc09984;Gather00020p	李六儿;一袋粮食
82167	WorldNpc09997	南宫筝儿	WorldNpc09997	南宫筝儿	WorldNpc09998;monc052700	南宫丑;南宫府密探
82168	WorldNpc09959	南宫祥	WorldNpc09961	归雁来	WorldNpc09961;monc052100	归雁来;凌天镖头
82169	WorldNpc09984	李六儿	WorldNpc09984	李六儿	WorldNpc09981	林嫂
82170	WorldNpc09908	赵粉	WorldNpc09920	豆绿	WorldNpc09920	豆绿
82171	WorldNpc09901	包大汀	WorldNpc09901	包大汀	WorldNpc09622	草上飞
82172	WorldNpc09958	南宫玉真	WorldNpc09958	南宫玉真	WorldNpc09957;WorldNpc09959	南宫平;南宫祥
82173	WorldNpc09988	老王	WorldNpc09988	老王	WorldNpc09987;WorldNpc09993	牛二;南宫烈
82174	WorldNpc09998	南宫丑	WorldNpc09998	南宫丑		
82175	WorldNpc09980	赵万福	WorldNpc09980	赵万福		
82176	WorldNpc09975	侍女	WorldNpc09975	侍女		
82177	WorldNpc09919	南宫平	WorldNpc09919	南宫平		
82178	WorldNpc09915	丫鬟	WorldNpc09915	丫鬟		
82200	WorldNpc05428	张胡子	WorldNpc05428	张胡子	WorldNpc05428;monf010101;Gather00064m	张胡子;雪域猎人;暖和的皮袄
82201	WorldNpc05428	张胡子	WorldNpc05428	张胡子	monf010502	冰雪白熊
82202	WorldNpc05430	杨悦	WorldNpc05430	杨悦	Gather00066m;Gather00067m;monf010500	拨皮刀;香囊;雪山灵狐
82203	WorldNpc05431	肖勇	WorldNpc05431	肖勇	WorldNpc05432;WorldNpc05431	汉军密探;肖勇
82204	WorldNpc05433	魏迟	WorldNpc05433	魏迟	monf010204;monf010300	番天帮帮众;满军使者
82205	WorldNpc05434	何为之	WorldNpc05434	何为之	monf010103;Gather00068m	伐木工头;木块
82206	WorldNpc05435	刘老汉	WorldNpc05435	刘老汉	WorldNpc05435;Gather00069m	刘老汉;木头
82207	WorldNpc05436	陆鹏飞	WorldNpc05436	陆鹏飞	monf010205;Gather00070m	番天帮管事;断刀
82208	WorldNpc05437	卢为	WorldNpc05437	卢为	Gather00071m;monf010105;monf010106	十骨草;盗墓贼;盗墓贼头目
82209	WorldNpc05438	欧阳俊阳	WorldNpc05438	欧阳俊阳	Gather00072m;monf010204	蛇林草;番天帮帮众
82210	WorldNpc05439	曲魅儿	WorldNpc05439	曲魅儿	WorldNpc05439;Gather00073m	曲魅儿;水
82211	WorldNpc05440	幽幽	WorldNpc05439	曲魅儿	WorldNpc05440	幽幽
82212	WorldNpc05441	老乞丐	WorldNpc05441	老乞丐	Gather00074m;Gather00075m	野果;野灵芝
82213	WorldNpc05442	老农夫	WorldNpc05442	老农夫	WorldNpc05439;WorldNpc05442	曲魅儿;老农夫
82214	WorldNpc05443	汉军统领	WorldNpc05444	汉军卧底	monf010204;monf010203;WorldNpc05444	番天帮帮众;番天帮精英;汉军卧底
82215	WorldNpc05444	汉军卧底	WorldNpc05443	汉军统领	Gather00076m;WorldNpc05444	绝心草;汉军卧底
82216	WorldNpc05445	黄三	WorldNpc05445	黄三	WorldNpc05445;Gather00077m;monrf011203	黄三;墓葬宝物;寿王墓强盗
82217	WorldNpc05446	小美	WorldNpc05446	小美	WorldNpc05446;Gather00078m	小美;宝剑
82218	WorldNpc05447	兰芷	WorldNpc05447	兰芷	WorldNpc05447;monrf011204;Gather00079m	兰芷;番天帮淫徒;野菊花
82250	WorldNpc05202	鲍阳天	WorldNpc05202	鲍阳天	Gather00080m	金银花
82251	WorldNpc05448	王汉生	WorldNpc05448	王汉生	monf011105;monf011104	山贼;山贼头子
82252	WorldNpc05449	柳青书	WorldNpc05451	勾坡	WorldNpc05450;monf011103;Convoy82252	勾坡;江湖剑客;过客的同伴 勾坡
82254	WorldNpc05202	鲍阳天	WorldNpc05202	鲍阳天	monf011401;monf011105;monf011103	汉军士兵;山贼;江湖剑客
82255	WorldNpc05203	李青筝	WorldNpc05202	鲍阳天	WorldNpc05203;Gather00081m;WorldNpc05202	李青筝;佩剑;鲍阳天
82256	WorldNpc05452	牧坤	WorldNpc05423	刘放	WorldNpc05452;Convoy82256;WorldNpc05453	牧坤;采药人 牧坤;牧坤
82257	WorldNpc05423	刘放	WorldNpc05454	蓟弘怀	WorldNpc05454;WorldNpc05201	蓟弘怀;余都
82258	WorldNpc05460	廉天佑	WorldNpc05460	廉天佑	monf011300	满军纵火者
82259	WorldNpc05461	佘默	WorldNpc05461	佘默	monf011500;Gather00082m	汉军粮仓守卫;粮草
82260	WorldNpc05422	周宇	WorldNpc05422	周宇	WorldNpc05462	江湖神医
82261	WorldNpc05459	左丘箭	WorldNpc05418	茶铺小二	Convoy82261;WorldNpc05463;WorldNpc05458	受伤伙计 茶铺小二;茶铺小二;宋青奇
82262	WorldNpc05201	余都	WorldNpc05201	余都	WorldNpc05454;Convoy82262;Gather00083m	蓟弘怀;江湖隐居者 蓟弘怀;金菊花
82263	WorldNpc05422	周宇	WorldNpc05422	周宇	WorldNpc05456;monf011702	仰鸿涛;汉军副将
82264	WorldNpc05461	佘默	WorldNpc05458	宋青奇	WorldNpc05461;Gather00084m	佘默;信件
82265	WorldNpc05201	余都	WorldNpc05201	余都	WorldNpc05418	茶铺小二
82266	WorldNpc05457	湛伟奇	WorldNpc05464	沈嘉文		
82267	WorldNpc05462	江湖神医	WorldNpc05462	江湖神医	Gather00085m;Gather00086m	活筋草;薄荷花
82300	WorldNpc05488	何进	WorldNpc05488	何进	WorldNpc05489;monf014201	沈清;流亡海盗
82301	WorldNpc05488	何进	WorldNpc05488	何进	Gather00049m;Gather00050m	沉船杂物;破碎的衣服
82302	WorldNpc05489	沈清	WorldNpc05490	阿邦	WorldNpc05490;Gather00051m	阿邦;跌打草
82303	WorldNpc05491	兰奇	WorldNpc05489	沈清	Gather00052m;WorldNpc05489	沉船物资;沈清
82304	WorldNpc05492	黄飞	WorldNpc05492	黄飞	monrf011211	海蛇
82305	WorldNpc05493	文麻子	WorldNpc05493	文麻子	Gather00053m;Gather00054m	海鸥蛋;天麻
82306	WorldNpc05494	赵氏	WorldNpc05494	赵氏	WorldNpc05494	赵氏
82307	WorldNpc05495	徐剑	WorldNpc05495	徐剑	monf014300;monf014301	满军盗墓贼;满军盗墓贼头子
82308	WorldNpc05496	刘桐	WorldNpc05496	刘桐	Gather00055m;Gather00056m	粮食袋;水缸
82309	WorldNpc05497	周瑾天	WorldNpc05497	周瑾天	WorldNpc05497;Gather00057m	周瑾天;盗墓工具
82310	WorldNpc05498	符坤	WorldNpc05498	符坤	Gather00058m;monf014300;Gather00059m	一堆土;满军盗墓贼;蜡烛
82311	WorldNpc05499	贾春梅	WorldNpc05499	贾春梅	monf014400	士兵机关俑
82312	WorldNpc05497	周瑾天	WorldNpc05499	贾春梅	WorldNpc05498;WorldNpc05499	符坤;贾春梅
82313	WorldNpc05500	胡伯	WorldNpc05500	胡伯	Gather00060m	掉落的祭品
82314	WorldNpc05500	胡伯	WorldNpc05501	钱康	WorldNpc05501	钱康
82315	WorldNpc05501	钱康	WorldNpc05501	钱康	WorldNpc05501	钱康
82316	WorldNpc05502	冯浩南	WorldNpc05502	冯浩南	monf014101	花鳞海蛇
82317	WorldNpc05502	冯浩南	WorldNpc05502	冯浩南	monf014102	捕蛇者
82318	WorldNpc05503	荆原希	WorldNpc05503	荆原希	Gather00061m;monf014201;monf014200	碣石血菇;流亡海盗;流亡海盗头子
82319	WorldNpc05504	可惠	WorldNpc05504	可惠	WorldNpc05504	可惠
82320	WorldNpc05504	可惠	WorldNpc05504	可惠	monrf011201	杀手
82321	WorldNpc05505	鲁爽	WorldNpc05505	鲁爽	Gather00062m;Gather00063m	石头;木头
82322	WorldNpc05505	鲁爽	WorldNpc05505	鲁爽	monrf011202	强盗
82323	WorldNpc05506	蓝铃儿	WorldNpc05506	蓝铃儿	monrf011217	狂妄的强盗
82350	WorldNpc05465	年君浩	WorldNpc05465	年君浩	monf012100;WorldNpc05465;Convoy82350	被俘的汉军士兵;年君浩;汉军探子
82351	WorldNpc05466	方旭	WorldNpc05466	方旭	WorldNpc05466	方旭
82352	WorldNpc05465	年君浩	WorldNpc05465	年君浩	WorldNpc05467;Gather00087m	赖强;盒子
82353	WorldNpc05468	谷炎彬	WorldNpc05468	谷炎彬	monf012202;WorldNpc05468;monf012203	满军前锋士兵;谷炎彬;满军前锋弓兵
82354	WorldNpc05468	谷炎彬	WorldNpc05465	年君浩	monf012101;WorldNpc05468;monf012102	满军侩子手;谷炎彬;满军鞭挞者
82355	WorldNpc05469	师博坤	WorldNpc05469	师博坤	WorldNpc05469	师博坤
82356	WorldNpc05470	暴旬	WorldNpc05483	后风华	Convoy82356;WorldNpc05470;WorldNpc05471;Gather00088m	暴旬-富豪;暴旬;暴旬;鹿茸草
82357	WorldNpc05472	受伤小鹿	WorldNpc05472	受伤小鹿	WorldNpc05472;Gather00089m	受伤小鹿;芹青草
82358	WorldNpc05473	骆初阳	WorldNpc05473	骆初阳	WorldNpc05473;WorldNpc05474	骆初阳;包献
82359	WorldNpc05475	范佐	WorldNpc05475	范佐	monf012204;WorldNpc05475	汉军探子;范佐
82360	WorldNpc05476	伍绰	WorldNpc05476	伍绰	monrf011209;WorldNpc05477	满军刺客;和冀
82361	WorldNpc05478	廖懿轩	WorldNpc05468	谷炎彬	monf012104;WorldNpc05478;WorldNpc05468	满军守卫官;廖懿轩;谷炎彬
82362	WorldNpc05479	班柏堂	WorldNpc05465	年君浩	WorldNpc05479;Convoy82362	班柏堂;班柏堂-武当弟子
82363	WorldNpc05480	归越彬	WorldNpc05480	归越彬	WorldNpc05477	和冀
82364	WorldNpc05483	后风华	WorldNpc05483	后风华	monf012102	满军鞭挞者
82365	WorldNpc05484	荣啸	WorldNpc05484	荣啸	Gather00090m;Gather00091m	散落的货物;止血草
82366	WorldNpc05485	方旭	WorldNpc05485	方旭	monrf011210	粮草贼匪
82367	WorldNpc05486	时绍辉	WorldNpc05486	时绍辉	WorldNpc05486	时绍辉
82368	WorldNpc05467	赖强	WorldNpc05467	赖强	WorldNpc05467	赖强
82400	WorldNpc05507	朱杰	WorldNpc05508	钱霖	WorldNpc05508;monrf011205	钱霖;野狼
82401	WorldNpc05509	尹梦晶	WorldNpc05509	尹梦晶	Gather00096m;WorldNpc05509	剑;尹梦晶
82402	WorldNpc05510	叶小春	WorldNpc05509	尹梦晶	WorldNpc05509;Convoy82402;WorldNpc05510	尹梦晶;监军;叶小春
82403	WorldNpc05511	张晓	WorldNpc05511	张晓	Gather00092m	酒坛
82404	WorldNpc05510	叶小春	WorldNpc05510	叶小春	monrf011206;WorldNpc05510	偷懒的士兵;叶小春
82405	WorldNpc05507	朱杰	WorldNpc05507	朱杰	WorldNpc05507	朱杰
82406	WorldNpc05512	丁瑶骁	WorldNpc05507	朱杰	WorldNpc05507	朱杰
82407	WorldNpc05507	朱杰	WorldNpc05507	朱杰	WorldNpc05507;monf013106	朱杰;汉军密探
82408	WorldNpc05507	朱杰	WorldNpc05513	唐仁吉	WorldNpc05507;WorldNpc05513	朱杰;唐仁吉
82409	WorldNpc05513	唐仁吉	WorldNpc05514	张宇清	WorldNpc05513;WorldNpc05514	唐仁吉;张宇清
82410	WorldNpc05514	张宇清	WorldNpc05514	张宇清	WorldNpc05514;monf013202	张宇清;汉军刺客
82411	WorldNpc05515	李双	WorldNpc05515	李双	Gather00093m	金银花
82412	WorldNpc05515	李双	WorldNpc05516	石舒予	WorldNpc05515	李双
82413	WorldNpc05514	张宇清	WorldNpc05514	张宇清	monf013300	青狼
82414	WorldNpc05515	李双	WorldNpc05515	李双	monf013300	青狼
82415	WorldNpc05517	徐浩	WorldNpc05517	徐浩	WorldNpc05518;Gather00094m	徐雪明;酒
82416	WorldNpc05518	徐雪明	WorldNpc05518	徐雪明	WorldNpc05518;WorldNpc05519	徐雪明;张杰
82417	WorldNpc05519	张杰	WorldNpc05519	张杰	WorldNpc05518;monrf011218	徐雪明;林场场主
82418	WorldNpc05516	石舒予	WorldNpc05519	张杰	WorldNpc05516	石舒予
82419	WorldNpc05519	张杰	WorldNpc05519	张杰	monf013100	满军大将军
82420	WorldNpc05516	石舒予	WorldNpc05521	石舒予	Convoy82420;WorldNpc05516;monrf011207;WorldNpc05521;Gather00097m	夫人石舒予;石舒予;汉军刺客;石舒予;包裹
82421	WorldNpc05520	沈振	WorldNpc05520	沈振	WorldNpc05520;monf013105;WorldNpc05522	沈振;满洲武学高手;尹梦晶
82422	WorldNpc05520	沈振	WorldNpc05520	沈振	WorldNpc05520;Gather00095m	沈振;军印
82450	WorldNpc02087	康志南	WorldNpc02087	康志南	WorldNpc02116	赵安磊
82451	WorldNpc02088	茶馆伙计	WorldNpc02088	茶馆伙计	WorldNpc02116	赵安磊
82452	WorldNpc02003	厉威猛	WorldNpc02003	厉威猛	Gather00116m	信物令牌
82453	WorldNpc02087	康志南	WorldNpc02087	康志南	Gather00122m	茶叶
82454	WorldNpc02002	解山豹	WorldNpc02002	解山豹	Gather00117m	解山豹的剑
82455	WorldNpc02002	解山豹	WorldNpc02002	解山豹		
82456	WorldNpc02088	茶馆伙计	WorldNpc02088	茶馆伙计	WorldNpc02088	茶馆伙计
82457	WorldNpc02116	赵安磊	WorldNpc02116	赵安磊	monrf020614	蓬莱打手
82458	WorldNpc02127	祖远	WorldNpc02127	祖远	WorldNpc02127	祖远
82459	WorldNpc02131	王逍	WorldNpc02131	王逍	monf020101	仙霞派山门弟子
82460	WorldNpc02131	王逍	WorldNpc02131	王逍	monf020601	仙霞派巡山弟子
82461	WorldNpc02131	王逍	WorldNpc02131	王逍	monf020400	仙霞派高级弟子
82462	WorldNpc02131	王逍	WorldNpc02131	王逍	monf020502	仙霞派精英弟子
82463	WorldNpc02003	厉威猛	WorldNpc02003	厉威猛	monf020501	仙霞派守护弟子
82464	WorldNpc02003	厉威猛	WorldNpc02003	厉威猛	Gather00118m	毒针解药
82465	WorldNpc02126	赛无常	WorldNpc02126	赛无常	monrf020615;WorldNpc02126	仙霞派高手;赛无常
82466	WorldNpc02127	祖远	WorldNpc02127	祖远	WorldNpc02170;Convoy82466	张表;村民
82467	WorldNpc02093	龚再光	WorldNpc02093	龚再光	monf020400	仙霞派高级弟子
82468	WorldNpc02002	解山豹	WorldNpc02002	解山豹	Gather00119m	放在地上的书
82469	WorldNpc02093	龚再光	WorldNpc02093	龚再光	Gather00120m	人参
82470	WorldNpc02091	杂货贩	WorldNpc02091	杂货贩	WorldNpc02169;Convoy82470	小光;小女孩
82471	WorldNpc02127	祖远	WorldNpc02127	祖远	WorldNpc02127	祖远
82472	WorldNpc02134	冷一	WorldNpc02134	冷一	WorldNpc02131	王逍
82473	WorldNpc02091	杂货贩	WorldNpc02091	杂货贩	WorldNpc02088	茶馆伙计
82474	WorldNpc02091	杂货贩	WorldNpc02091	杂货贩	WorldNpc02093	龚再光
82475	WorldNpc02126	赛无常	WorldNpc02126	赛无常	WorldNpc02055	仲孙圣
82476	WorldNpc02091	杂货贩	WorldNpc02171	孟然	WorldNpc02171;WorldNpc02091	孟然;杂货贩
82477	WorldNpc02131	王逍	WorldNpc02131	王逍	WorldNpc02089;WorldNpc02131	夏千宾;王逍
82478	WorldNpc02093	龚再光	WorldNpc02093	龚再光	WorldNpc02116	赵安磊
82479	WorldNpc02003	厉威猛	WorldNpc02003	厉威猛	WorldNpc02038	张莫邪
82480	WorldNpc02091	杂货贩	WorldNpc02091	杂货贩	Gather00121m	货物
82481	WorldNpc02131	王逍	WorldNpc02131	王逍	monf020101	仙霞派山门弟子
82483	WorldNpc02131	王逍	WorldNpc02131	王逍		
82484	WorldNpc02131	王逍	WorldNpc02131	王逍	monf020400	仙霞派高级弟子
82485	WorldNpc02127	祖远	WorldNpc02127	祖远	monf020502	仙霞派精英弟子
82486	WorldNpc02126	赛无常	WorldNpc02126	赛无常	WorldNpc02127	祖远
82487	WorldNpc02116	赵安磊	WorldNpc02116	赵安磊	WorldNpc02093	龚再光
82488	WorldNpc02127	祖远	WorldNpc02127	祖远		
82489	WorldNpc02127	祖远	WorldNpc02127	祖远	WorldNpc02127	祖远
82490	WorldNpc02093	龚再光	WorldNpc02093	龚再光	WorldNpc02001	王心儿
82501	WorldNpc02157	于明	WorldNpc02157	于明	monf022304	盗宝精英
82502	WorldNpc02157	于明	WorldNpc02158	于小娟	WorldNpc02157;monf022305	于明;盗宝头目
82503	WorldNpc02158	于小娟	WorldNpc02158	于小娟	monf021504;monf021505	太乙台小道士;太乙台道长
82504	WorldNpc02159	蒋祥	WorldNpc02159	蒋祥		
82505	WorldNpc02159	蒋祥	WorldNpc02159	蒋祥	Convoy82505;WorldNpc02172	太乙小道士;太乙小道士
82506	WorldNpc02160	熊丹	WorldNpc02160	熊丹	WorldNpc02159	蒋祥
82507	WorldNpc02161	紫霞仙子	WorldNpc02161	紫霞仙子		
82508	WorldNpc02161	紫霞仙子	WorldNpc02161	紫霞仙子	WorldNpc02161;monf021502	紫霞仙子;恶道士
82509	WorldNpc02159	蒋祥	WorldNpc02159	蒋祥	Gather00114m;WorldNpc02159;Gather00115m	金块;蒋祥;宝石
82510	WorldNpc02162	缪凤妹	WorldNpc02162	缪凤妹	WorldNpc02162;monf021504	缪凤妹;太乙台小道士
82512	WorldNpc02164	薛二爷	WorldNpc02164	薛二爷	monf021300;monf021301;WorldNpc02164	七霞滩海贼斥候;七霞滩海贼守卫;薛二爷
82513	WorldNpc02161	紫霞仙子	WorldNpc02161	紫霞仙子	WorldNpc02161;WorldNpc02165	紫霞仙子;辛皇建
82514	WorldNpc02166	须仪	WorldNpc02166	须仪	monf021200;WorldNpc02166;monf021201	花草园妖女;须仪;追魂刺客
82515	WorldNpc02166	须仪	WorldNpc02166	须仪	WorldNpc02166	须仪
82516	WorldNpc02167	白成	WorldNpc02167	白成	WorldNpc02167;monf021201;monf021200	白成;追魂刺客;花草园妖女
82517	WorldNpc02167	白成	WorldNpc02167	白成	monf020400	仙霞派高级弟子
82518	WorldNpc02168	夏玉	WorldNpc02168	夏玉	monf021306;WorldNpc02168	石礁林海贼路霸;夏玉
82519	WorldNpc02159	蒋祥	WorldNpc02159	蒋祥	WorldNpc02159	蒋祥
82550	WorldNpc02123	巩传封	WorldNpc02123	巩传封	monrf020627;WorldNpc02123;monrf020616	毒蜘蛛;巩传封;化仙部族
82551	WorldNpc02029	秋燕语	WorldNpc02029	秋燕语	Gather00123m;WorldNpc02029;monrf020617	玉佩;秋燕语;掠夺者
82552	WorldNpc02034	李春山	WorldNpc02034	李春山	Gather00124m;WorldNpc02034;WorldNpc02031	木材;李春山;秦桑南
82554	WorldNpc02047	斯图耶琪	WorldNpc02047	斯图耶琪	monf022200;WorldNpc02047;monf022201	仙居高手;斯图耶琪;蒙面侠客
82555	WorldNpc02048	司徒傲	WorldNpc02048	司徒傲	WorldNpc02057;monf022103;monf022202	朱林;翠林毒蝎;机关木人
